plot,runtime,genres,fullplot,directors,writers,countries,poster,languages,cast,title,num_mflix_comments,rated,imdb,awards,type
"When two US cavalrymen transporting a gold shipment get killed, US Army Intelligence investigator John Haven goes undercover to a mining and logging town to find the killers.",87.0,"Action, Mystery, Romance","Dick Powell stars as Haven, a government private investigator assigned to investigate the murders of two cavalrymen. Travelling incognito, Haven arrives in a small frontier outpost, where saloon singer Charlie controls all illegal activities. After making short work of Charlie's burly henchman, Haven gets a job at her gambling emporium, biding his time and gathering evidence against the gorgeous crime chieftain Cast as a philosophical bartender, Burl Ives is afforded at least one opportunity to sing.",Sidney Lanfield,"Frank Fenton (screenplay), Winston Miller (screenplay), Luke Short (novel)",USA,https://m.media-amazon.com/images/M/MV5BN2U3YWJjOWItOWY3Yy00NTMxLTkxMGUtOTQ1MzEzODM2MjRjXkEyXkFqcGdeQXVyNTk1MTk0MDI@._V1_SY1000_SX677_AL_.jpg,English,"Dick Powell, Jane Greer, Agnes Moorehead, Burl Ives",Station West,1,PASSED,"{'id': 40835, 'rating': 6.8, 'votes': 578}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
A squad of the 101st Airborne Division copes with being trapped in the besieged city of Bastogne during the Battle of the Bulge.,118.0,"Action, War, Drama","We follow a band of American soldiers as they engage the Germans in a snowy, foggy winter near Bastogne in World War II. They're low on fuel, rations, and ammunition; the Germans are constantly encouraging their surrender via radio and leaflets, and most importantly, the pervasive thick fog makes movement and identification difficult and prevents their relief by Allied air support. This film focuses much more on the psychology and morale of the soldiers than on action footage and heroics.",William A. Wellman,Robert Pirosh (story),USA,https://m.media-amazon.com/images/M/MV5BYTYzOGIyNGQtZDljZi00NGYzLThkOTktNzNhMTM1M2Y1NDlhL2ltYWdlXkEyXkFqcGdeQXVyNDQzMDg4Nzk@._V1_SY1000_SX677_AL_.jpg,"English, French, German","Van Johnson, John Hodiak, Ricardo Montalban, George Murphy",Battleground,1,APPROVED,"{'id': 41163, 'rating': 7.6, 'votes': 4892}","{'nominations': 5, 'text': 'Won 2 Oscars. Another 3 wins & 5 nominations.', 'wins': 5}",movie
A dramatization of the World War II Battle of Iwo Jima.,100.0,"Action, Drama, War","After his wife takes their son and leaves him, Sgt. John Stryker is an embittered man who takes his misery out on the men under his command. They're a bunch of green recruits who have a hard time dealing with Stryker's tough drills and thicker skin. Even his old friends start to wonder if he's gone from being the epitome of a tough Marine Sergeant to a man over the edge.",Allan Dwan,"Harry Brown (screenplay), James Edward Grant (screenplay), Harry Brown (story)",USA,https://m.media-amazon.com/images/M/MV5BZGVkZTZlZWMtOGE5Ny00YjExLTk2ZjYtNDE0NWYzNDdlOWYwXkEyXkFqcGdeQXVyNDYzNTI2ODc@._V1_SY1000_SX677_AL_.jpg,English,"John Wayne, John Agar, Adele Mara, Forrest Tucker",Sands of Iwo Jima,0,APPROVED,"{'id': 41841, 'rating': 7.2, 'votes': 6929}","{'nominations': 0, 'text': 'Nominated for 4 Oscars. Another 1 win.', 'wins': 5}",movie
A British lady entomologist travels to a Balkan country to look into germ warfare trials using various bugs as carriers.,90.0,"Action, Thriller",When British Intelligence discovers that an Iron Curtian country is developing insects as weapons they persuade eminent entomologist Frances Gray to get into the country to collect some specimens. On arrival her cover is almost immediately blown and her contact murdered. The future looks grim for her and also perhaps for the world.,Roy Ward Baker,Eric Ambler,UK,https://m.media-amazon.com/images/M/MV5BMTQ0ODYwNTYzOV5BMl5BanBnXkFtZTgwMDM2OTgwMzE@._V1_SY1000_SX677_AL_.jpg,English,"Margaret Lockwood, Dane Clark, Marius Goring, Naunton Wayne",Highly Dangerous,0,,"{'id': 42553, 'rating': 5.8, 'votes': 321}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
Adventurer Allan Quartermain leads an expedition into uncharted African territory in an attempt to locate an explorer who went missing during his search for the fabled diamond mines of King Solomon.,103.0,"Adventure, Romance, Action","Guide Allan Quatermain helps a young lady (Beth) find her lost husband somewhere in Africa. It's a spectacular adventure story with romance, because while they fight with wild animals and cannibals, they fall in love. Will they find the lost husband and finish the nice connection?","Compton Bennett, Andrew Marton","Helen Deutsch (screenplay), H. Rider Haggard (novel)",USA,https://m.media-amazon.com/images/M/MV5BYjZlOWFjNzktMDQ3OC00ODQxLWEzZjMtN2E0Y2MwM2FkMzE0XkEyXkFqcGdeQXVyNTEwNDcxNDc@._V1_SY1000_SX677_AL_.jpg,English,"Deborah Kerr, Stewart Granger, Richard Carlson, Hugo Haas",King Solomon's Mines,1,PASSED,"{'id': 42646, 'rating': 6.9, 'votes': 4128}","{'nominations': 1, 'text': 'Won 2 Oscars. Another 2 wins & 1 nomination.', 'wins': 4}",movie
"An Australian sheepman comes to Montana looking for grazing space, is opposed by local ranchers and a wealthy cattle-woman.",76.0,"Action, Adventure, Romance","Australian sheep-man Morgan Lane comes to Montana looking for government-owned grazing land, and encamps his sheep at the boundary line (where the bad grazing ends and the good grazing begins) set up by the cattle barons to keep the sheep from nubbing away at the good grass. He goes to town, posing as a merchant, explains his Australian accent, and learns that Maria Singleton, owner of a large ranch, and Rodney Ackroyd (who never explains where he got his name), another ranch owner and Miss Singleton's fiancèe, are the leaders of the cattlemen against the sheep-men. Romance tugs at Morgan and Miss Singleton, who quickly decides that Morgan has a much better name than Rodney (and other attributes) but the cattle-vs.-sheep feud keeps them apart. Until they meet in the street for a showdown gunfight following a disastrous clash between the cattle and sheep factions.","Ray Enright, Raoul Walsh","James R. Webb (screenplay), Borden Chase (screenplay), Charles O'Neal (screenplay), Ernest Haycox (story)",USA,https://m.media-amazon.com/images/M/MV5BMTEyNjI3MTQzMTZeQTJeQWpwZ15BbWU4MDExNjA5MDMx._V1_SY1000_SX677_AL_.jpg,English,"Errol Flynn, Alexis Smith, S.Z. Sakall, Douglas Kennedy",Montana,1,APPROVED,"{'id': 42744, 'rating': 6.2, 'votes': 759}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
A ragtag group of American stragglers battles against superior Communist troops in an abandoned Buddhist temple during the Korean War.,85.0,"Action, Drama, War","During the Korean War, strong but worn and cantankerous Sergeant Zack is aided by a young, orphaned Korean boy. Together they encounter and join a small group of American soldiers. The group stumbles upon a Buddhist temple where they decide to hold up, believing it to be empty...",Samuel Fuller,Samuel Fuller,USA,https://m.media-amazon.com/images/M/MV5BNzUwNmY4ODQtMTY0ZS00ZmQ4LWJhMTktNDkwMjkxYzZmZWE1XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Gene Evans, Robert Hutton, Steve Brodie, James Edwards",The Steel Helmet,0,APPROVED,"{'id': 44072, 'rating': 7.6, 'votes': 2401}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
Col. Paul Tibbetts piloted the plane that dropped the atomic bomb on Hiroshima in World War 2.,122.0,"Action, Biography, Drama","The story of Colonel Paul Tibbets, the pilot of the Enola Gay, the bomber that dropped the atomic bomb on Hiroshima. Although unaware of the full potential of this new weapon, he knows that it is capable of doing tremendously more damage than any other weapon used before, and that the death toll resulting from it will be enormous. He is reluctant to be the person who will end so many lives, but if using it may bring an end to the war, then not doing so may result in even more lives being lost in continued ground assaults as the fighting goes on. At the same time, the intense secrecy surrounding this mission leaves him with no one he can express his thoughts and doubts to, not even his wife. As time goes on, the pressure upon him only increase.","Melvin Frank, Norman Panama","Beirne Lay Jr. (story), Melvin Frank, Norman Panama, Beirne Lay Jr.",USA,https://m.media-amazon.com/images/M/MV5BYTQyODVkY2EtNDc2Yi00ODUyLTk2NjgtYzE5YmVmMzczYmIzL2ltYWdlXkEyXkFqcGdeQXVyNjc0MzMzNjA@._V1_SY1000_SX677_AL_.jpg,English,"Robert Taylor, Eleanor Parker, James Whitmore, Larry Keating",Above and Beyond,0,APPROVED,"{'id': 44324, 'rating': 7.0, 'votes': 783}","{'nominations': 2, 'text': 'Nominated for 2 Oscars. Another 1 win & 2 nominations.', 'wins': 3}",movie
"After Andre Moreau finds he is the secret bastard son of a recently deceased noble, he realizes that it his own sister that he's romantically drawn to.",115.0,"Action, Adventure, Comedy","Andre-Louis Moreau is a nobleman's bastard in the days of the French revolution. Noel, the Marquis de Mayne, a nobleman in love with the Queen, is ordered to seek the hand of a young ingenue, Aline, in marriage. Andre also meets Aline, and forms an interest in her. But when the marquis kills his best friend Andre declares himself the Marquis's enemy and vows to avenge his friend. He hides out, a wanted man, as an actor in a commedia troupe, and spends his days learning how to handle a sword. When de Maynes becomes a spadassinicide, challenging opposing National Assembly members to duels they have no hope of winning, Andre becomes a politician to protect the third estate (and hopefully ventilate de Maynes).",George Sidney,"Ronald Millar (screenplay), George Froeschel (screenplay), Rafael Sabatini (based on the novel by)",USA,https://m.media-amazon.com/images/M/MV5BMTYxODY4MzczOV5BMl5BanBnXkFtZTgwMjAyOTYyMjE@._V1_SY1000_SX677_AL_.jpg,English,"Stewart Granger, Eleanor Parker, Janet Leigh, Mel Ferrer",Scaramouche,0,APPROVED,"{'id': 45125, 'rating': 7.7, 'votes': 4112}","{'nominations': 1, 'text': '1 win & 1 nomination.', 'wins': 1}",movie
Richard Burton plays a Scottish Army officer put in charge of a disparate band of ANZAC troops on the perimeter of Tobruk with the German Army doing their best to dislodge them.,88.0,"Action, Adventure, Drama","Rommel has the British in retreat on his way to the Suez Canal. All that stands in his way is Tobruk, held by a vastly out numbered force of Australian troops. Richard Burton leads these troops on daring raids against Rommel, keeping him off balance as they earn the nickname 'The Desert Rats'.",Robert Wise,Richard Murphy,USA,https://m.media-amazon.com/images/M/MV5BNjViMWZhYzUtNGM4Ni00ZjQ2LWExNTEtN2M1OTA2NDUyODMwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_SY1000_SX677_AL_.jpg,"English, German","Richard Burton, James Mason, Robert Newton, Robert Douglas",The Desert Rats,1,APPROVED,"{'id': 45679, 'rating': 6.8, 'votes': 3379}","{'nominations': 0, 'text': 'Nominated for 1 Oscar. Another 1 win.', 'wins': 2}",movie
"King Arthur's rule is threatened by the adulterous love between Sir Lancelot and Queen Guinevere, a relationship the king's enemies hope to exploit.",115.0,"Action, Adventure, Drama","King Arthur establishes the greatest reign England has ever seen, and along for the ride are his indispensable Knights of the Round Table, particularly Sir Lancelot. Then, Arthur finds himself a bride, the beautiful Guenivere. While she loves Arthur, she also loves Lancelot and though Lancelot repeatedly fights it, he loves her, too. Treachery is brewing as the evil Morgan le Fay and her knight Sir Modred work to trap them. So begins the decline and eventual fall of Arthur and Camelot.",Richard Thorpe,"Talbot Jennings (screenplay), Jan Lustig (screenplay), Noel Langley (screenplay), Thomas Malory (based on ""Le Morte D'Arthur"")",USA,https://m.media-amazon.com/images/M/MV5BYjQyMmIyODMtYWU3YS00NTMzLWI3OTAtOWVlNzczMTc1NjQ4XkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_SY1000_SX677_AL_.jpg,English,"Robert Taylor, Ava Gardner, Mel Ferrer, Anne Crawford",Knights of the Round Table,0,APPROVED,"{'id': 45966, 'rating': 6.3, 'votes': 2262}","{'nominations': 4, 'text': 'Nominated for 2 Oscars. Another 2 nominations.', 'wins': 0}",movie
"The Bowery Boys find themselves in London, in an old mansion complete with a dungeon, an ominous bell tower and the ghost of an old hangman.",62.0,"Action, Adventure, Comedy","Word comes to the Bowery that titled, great, great grand-uncle of Horace Debussy Jones, better known as Sach, is near death and has provided transportation to summon relatives from around the world. Sach and the Bowery Boys, Slip Mahoney, Butch Williams, Chuck Anderson and Soda Shoppe owner Louie Dumbrowsky, trade Sach's pre-paid first class ticket for lesser (much lesser) accommodations and embark for ye olde London towne. There, they find the old man, the Earl of Walsingham already surrounded by sinister Sir Edgar Whipsnade; Reggie, the obligatory Fop; the spinster Aunt Agatha; the young and seductive Lady Marcia; moronic Cousin Herbert, and Hoskins, the Butler. They, of course,are assembled in a plot to slowly poison the old Earl and to get rid of Sach and his pals.",Edward Bernds,"Edward Bernds (screenplay), Elwood Ullman (screenplay)",USA,,English,"Leo Gorcey, Huntz Hall, Bernard Gorcey, Angela Greene",Loose in London,0,APPROVED,"{'id': 46011, 'rating': 7.0, 'votes': 182}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
The film adaptation of the H.G.Wells story told on radio of the invasion of Earth by Martians.,85.0,"Action, Sci-Fi, Thriller",H.G. Well's classic novel is brought to life is this tale of alien invasion. The residents of a small town in California are excited when a flaming meteor lands in the hills. Their joy is tempered somewhat when they discover that it has passengers who are not very friendly. The movie itself is understood better when you consider that it was made at the height of the Cold War--just replace Martian with Russian....,Byron Haskin,"H.G. Wells (novel), Barrè Lyndon (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BYTViNjlmM2ItMmRhZC00ZDhkLWE2NTQtNzViMTgxNzY2MGY4XkEyXkFqcGdeQXVyNjEyNjA4ODg@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","Gene Barry, Ann Robinson, Les Tremayne, Robert Cornthwaite",The War of the Worlds,1,APPROVED,"{'id': 46534, 'rating': 7.1, 'votes': 23580}","{'nominations': 2, 'text': 'Won 1 Oscar. Another 4 wins & 2 nominations.', 'wins': 5}",movie
A privately-financed scientist and his colleagues hire an ex-Navy officer to conduct an Alaskan submarine expedition in order to prevent a Red Chinese anti-American plot that may lead to ...,103.0,"Action, Adventure, Drama",A privately-financed scientist and his colleagues hire an ex-Navy officer to conduct an Alaskan submarine expedition in order to prevent a Red Chinese anti-American plot that may lead to World War III. Mixes deviously plotted schoolboy fiction with submarine spectacle and cold war heroics.,Samuel Fuller,"Jesse Lasky Jr. (screenplay), Samuel Fuller (screenplay), David Hempstead (story)",USA,https://m.media-amazon.com/images/M/MV5BYzIxMDA2ZGQtMjFiNS00ODI0LThiYTYtNWVjOThmNGVkOWQxXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,"English, French, Italian, German","Richard Widmark, Bella Darvi, Victor Francen, Cameron Mitchell",Hell and High Water,0,APPROVED,"{'id': 47073, 'rating': 6.2, 'votes': 975}","{'nominations': 1, 'text': 'Nominated for 1 Oscar. Another 1 win & 1 nomination.', 'wins': 2}",movie
