plot,runtime,genres,fullplot,directors,writers,countries,poster,languages,cast,title,num_mflix_comments,rated,imdb,awards,type
A recently released ex-con and his loyal wife go on the run after a heist goes awry.,122,"Action, Crime, Thriller","Doc McCoy has been granted parole. The catch is that Sheriff Beynon expects a small favor from McCoy for his generosity: robbing another bank! Beynon does not really intend to let McCoy walk away after the heist and neither does co-robber Rudy Butler, but stopping Doc proves a trifle difficult.",Sam Peckinpah,"Walter Hill (screenplay), Jim Thompson (novel)",USA,https://m.media-amazon.com/images/M/MV5BZWU1NDNmZTAtNDlhYy00MmY0LTlhMWUtZGNiNzA2ODA5MDY1XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,"English, Spanish","Steve McQueen, Ali MacGraw, Ben Johnson, Sally Struthers",The Getaway,0,PG,"{'id': 68638, 'rating': 7.5, 'votes': 19487}","{'nominations': 0, 'text': 'Nominated for 1 Golden Globe. Another 1 win.', 'wins': 2}",movie
Dortmunder and his pals plan to steal a huge diamond from a museum. But this turns out to be only the first time they have to steal it...,101,"Action, Comedy, Crime","Dr. Amusa approaches Dortmunder about a valuable gem in a museum that is of great signifigance to his people in Africa, stolen during colonial times. Dortmunder assembles a crack team of cat burglars and hatches an elaborate plan for stealing the gem. Despite their care and experience, circumstances and plain bad luck keep the gem just out of their reach.",Peter Yates,"Donald E. Westlake (novel), William Goldman (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BZWU1ODhhNWMtNjIyNi00MmIyLTk0ZTgtM2E0NjBlYzUxODJhXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Robert Redford, George Segal, Ron Leibman, Paul Sand",The Hot Rock,1,GP,"{'id': 68718, 'rating': 6.8, 'votes': 3587}","{'nominations': 2, 'text': 'Nominated for 1 Oscar. Another 1 nomination.', 'wins': 0}",movie
A young man seeks vengence for the death of his teacher.,107,"Action, Drama, Romance","Chen Chen returns to his former school in Shanghai when he learns that his beloved instructor has been murdered. While investigating the man's death, Chen discovers that a rival Japanese school is operating a drug smuggling ring. To avenge his master's death, Chen takes on both Chinese and Japanese assassins... and even a towering Russian.",Wei Lo,Wei Lo (screenplay),Hong Kong,https://m.media-amazon.com/images/M/MV5BNmE3MTAyMTEtZjYyMi00MzMwLWFlMDktOTI2ODQ1NDIzOWFmXkEyXkFqcGdeQXVyNjQ2MjQ5NzM@._V1_SY1000_SX677_AL_.jpg,"Mandarin, Cantonese, English","Bruce Lee, Nora Miao, James Tien, Maria Yi",The Chinese Connection,0,R,"{'id': 68767, 'rating': 7.4, 'votes': 17104}","{'nominations': 0, 'text': '2 wins.', 'wins': 2}",movie
A man visits his relatives at their restaurant in Italy and has to help them defend against brutal gangsters harassing them.,90,"Action, Comedy, Crime","Tang Lung arrives in Rome to help his cousins in the restaurant business. They are being pressured to sell their property to the syndicate, who will stop at nothing to get what they want. When Tang arrives he poses a new threat to the syndicate, and they are unable to defeat him. The syndicate boss hires the best Japanese and European martial artists to fight Tang, but he easily finishes them off. The American martial artist Colt is hired and has a showdown with Tang in Rome's famous Colosseum.",Bruce Lee,Bruce Lee (screenplay),Hong Kong,https://m.media-amazon.com/images/M/MV5BYTUyN2YyNTktYjJjZi00OWFkLTllZDAtZmRiNjY2ZWQxZWNkXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SY1000_SX677_AL_.jpg,"Mandarin, Cantonese, English, Italian","Bruce Lee, Nora Miao, Chuck Norris, Ping Ou Wei",The Way of the Dragon,1,R,"{'id': 68935, 'rating': 7.3, 'votes': 21405}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"The ""Trinity"" crew makes another modern era film. Plata and Salud are pilots ditching aircraft for insurance money. They wind up crashing for real in the jungles of South America. The plot ...",105,"Action, Adventure, Comedy","The ""Trinity"" crew makes another modern era film. Plata and Salud are pilots ditching aircraft for insurance money. They wind up crashing for real in the jungles of South America. The plot involves ""Mr. Big"", who is buying the diamonds from the miners for much too little, and has thugs who keep the price down. Of course, Plata and Salud side with the miners...",Giuseppe Colizzi,"Barbara Alberti, Giuseppe Colizzi, Amedeo Pagani",Italy,https://m.media-amazon.com/images/M/MV5BMzQ2YmZmOTgtODE5YS00YWIwLTg2MGItMTc4NzAzMzQ0NzJkXkEyXkFqcGdeQXVyMjU5OTg5NDc@._V1_SY1000_SX677_AL_.jpg,Italian,"Terence Hill, Bud Spencer, Reinhard Kolldehoff, Carlos Muèoz",All the Way Boys,0,PG,"{'id': 69095, 'rating': 6.7, 'votes': 3787}","{'nominations': 0, 'text': '2 wins.', 'wins': 2}",movie
A group of passengers struggle to survive and escape when their ocean liner completely capsizes at sea.,117,"Action, Adventure, Drama","A passenger ship, on her way to the scrap yard is pushed to her limits by the new owners to save on the dismantling fees. A tidal wave hits her, flipping her over so that all the internal rooms are upside down. A priest takes a mixed band of survivors on a journey through the bowels of the ship in an attempt to survive.","Ronald Neame, Irwin Allen","Paul Gallico (novel), Stirling Silliphant (screenplay), Wendell Mayes (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BYmM0ZDRkZGEtNTFmNS00MDg1LThkNWItZmU1NmM1OGM0NTU4L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,"English, Hebrew","Gene Hackman, Ernest Borgnine, Red Buttons, Carol Lynley",The Poseidon Adventure,0,PG,"{'id': 69113, 'rating': 7.1, 'votes': 31045}","{'nominations': 13, 'text': 'Won 1 Oscar. Another 4 wins & 13 nominations.', 'wins': 5}",movie
The daily routine of cocaine dealer Priest who wants to score one more super deal and retire.,93,"Action, Crime, Drama","Super Fly is a cocaine dealer who begins to realize that his life will soon end with either prison or his death. He decides to build an escape from the life by making his biggest deal yet, converting the coke to cash and running off to start a new life. The problem is that the Mob does not have a retirement plan and will give him a choice of staying and selling for them or dying if they find out his intentions.",Gordon Parks Jr.,Phillip Fenty,USA,https://m.media-amazon.com/images/M/MV5BOTg5YjJiMWUtNDBhNi00Yzc0LWFiZWUtOGI5NmUyYTliYmQwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"Ron O'Neal, Carl Lee, Sheila Frazier, Julius Harris",Super Fly,0,R,"{'id': 69332, 'rating': 6.5, 'votes': 4076}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"Two nice guys, a wrestler (Bud Spencer) and an Ice-cream vendor (Giuliano Gemma) are mistaken for dangerous killers by an important local gangster, whose nickname is ""Sorriso"". With the ...",111,"Action, Comedy, Crime","Two nice guys, a wrestler (Bud Spencer) and an Ice-cream vendor (Giuliano Gemma) are mistaken for dangerous killers by an important local gangster, whose nickname is ""Sorriso"". With the help of many funny coincidences they play along with Sorriso ""working"" for him, just to survive, but, when they receive the order to butcher the components of a very indigent family they are unmasked and...",Enzo Barboni,"Enzo Barboni (screenplay), Enzo Barboni (story), Tulio Demicheli (screenplay), J. Fortini (screenplay), èngel G. Gauna (screenplay), Marie Claire Solleville (screenplay)","Italy, France, Spain",https://m.media-amazon.com/images/M/MV5BNWY5MTE4YTMtZTE1MS00NzExLWE3ZGUtMTlmMmZlYzkzMTExXkEyXkFqcGdeQXVyMjU5OTg5NDc@._V1_SY1000_SX677_AL_.jpg,Italian,"Giuliano Gemma, Bud Spencer, Robert Middleton, Vèctor Israel",Even Angels Eat Beans,1,PG,"{'id': 69713, 'rating': 6.3, 'votes': 1559}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"After a tied 1st place in a local stunt race, two drivers start a contest to decide who of them will own the prize, a dune buggy. But when a mobster destroys the car, they are determined to get it back.",101,"Action, Comedy","Kid and Ben tie in a race to win a red dune buggy with a yellow top. During Kid and Ben's hotdog and beer contest, to see who will keep the the dune buggy, a local mob demolishes it! Kid and Ben want revenge... and the replacement of their dune buggy!",Marcello Fondato,"Vicente Coello (screenplay), Jesès R. Folgar (screenplay), Marcello Fondato (screenplay), Marcello Fondato (story), Francesco Scardamaglia (screenplay), Francesco Scardamaglia (story)","Italy, Spain",https://m.media-amazon.com/images/M/MV5BNWMxYzg5NDUtZWRiNi00ZGRhLWJkOGQtYmYwNmJiOGUwOGRiXkEyXkFqcGdeQXVyNjU1MDYxNzU@._V1_SY1000_SX677_AL_.jpg,"Italian, English","Terence Hill, Bud Spencer, Patty Shepard, Deogratias Huerta","Watch Out, We're Mad",1,G,"{'id': 69697, 'rating': 7.4, 'votes': 6410}","{'nominations': 0, 'text': '2 wins.', 'wins': 2}",movie
"Ten years after conquering the Earth, ape leader Caesar wants the ruling apes and enslaved humans to live in peace. But warring factions of apes led by a militant gorilla general as well as various human groups threaten the stability.",93,"Action, Sci-Fi","After conquering the oppressive humans in ""Conquest for the Planet of the Apes"", Caesar must now keep the peace among the humans and apes. Gorilla General Aldo views things differently, and tries to cause an ape civil war. In the meantime, other human survivors learn of the ape city, and decide they want to take back civilization for themselves, thus setting the stage of warring ape factions and humans.",J. Lee Thompson,"Pierre Boulle (characters), Paul Dehn (story), John William Corrington (screenplay), Joyce Hooper Corrington (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BNWRlYjU3ODYtNzAzZS00YWE5LTkxZTEtYjM1YzIwZTlhMWQ2L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SY1000_SX677_AL_.jpg,English,"Roddy McDowall, Claude Akins, Natalie Trundy, Severn Darden",Battle for the Planet of the Apes,0,G,"{'id': 69768, 'rating': 5.5, 'votes': 21437}","{'nominations': 1, 'text': '1 nomination.', 'wins': 0}",movie
"A man, his wife, and their friend, stage a bloody bank robbery, unaware they are stealing money from the Mob.",111,"Action, Crime, Drama","Charley Varrick and his friends rob a small town bank. Expecting a small sum to divide amongst themselves, they are surprised to discover a very LARGE amount of money. Quickly figuring out that the money belongs to the MOB, they must now come up with a plan to throw the MOB off their trail.",Don Siegel,"John Reese (novel), Howard Rodman (screenplay), Dean Riesner (screenplay)",USA,https://m.media-amazon.com/images/M/MV5BNDk2MTY5OTYtZDczZS00ODkzLTlhNTMtMDQ0ZGI5OTBkNzVjXkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SY1000_SX677_AL_.jpg,English,"Walter Matthau, Joe Don Baker, Felicia Farr, Andrew Robinson",Charley Varrick,1,PG,"{'id': 69865, 'rating': 7.5, 'votes': 7035}","{'nominations': 2, 'text': 'Won 1 BAFTA Film Award. Another 1 nomination.', 'wins': 0}",movie
A martial artist agrees to spy on a reclusive crime lord using his invitation to a tournament there as cover.,102,"Action, Crime, Drama","Enter the Dragon revolves around the three main characters. Lee, a man recruited by an agency to investigate a tournament hosted by Han, since they believe he has an Opium trade there. Roper and Williams are former army buddies since Vietnam and they enter the tournament due to different problems that they have. Roper is on the run from the Mafia due to his gambling debts, while Williams is harassed by racist police officers and defends himself from them and uses the car for his getaway. It is a deadly tournament that they will enter on an island. Lee's job is to get the other two out of there alive.",Robert Clouse,Michael Allin,"Hong Kong, USA",https://m.media-amazon.com/images/M/MV5BNGZiMTkyNzQtMDdmZi00ZDNkLWE4YTAtZGNlNTIzYzQyMGM2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,"English, Cantonese","Bruce Lee, John Saxon, Jim Kelly, Ahna Capri",Enter the Dragon,0,R,"{'id': 70034, 'rating': 7.7, 'votes': 73441}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
007 is sent to stop a diabolically brilliant heroin magnate armed with a complex organization and a reliable psychic tarot card reader.,121,"Action, Adventure, Thriller","Several British agents have been murdered and James Bond is sent to New Orleans, to investigate these mysterious deaths. Mr. Big comes to his knowledge, who is self-producing heroin. Along his journeys he meets Tee Hee who has a claw for a hand, Baron Samedi the voodoo master and Solitaire and her tarot cards. Bond must travel deep inside New Orleans, through marshy grass and on water as he completes his mission.",Guy Hamilton,Tom Mankiewicz (screenplay),UK,https://m.media-amazon.com/images/M/MV5BMzY0M2MzODYtZDU5Yy00YTg2LWJmMGQtNmY1OWZiYjlmNzY0XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,"English, Hungarian","Roger Moore, Yaphet Kotto, Jane Seymour, Clifton James",Live and Let Die,1,PG,"{'id': 70328, 'rating': 6.8, 'votes': 67496}","{'nominations': 2, 'text': 'Nominated for 1 Oscar. Another 2 wins & 2 nominations.', 'wins': 3}",movie
"A black man plays Uncle Tom in order to gain access to CIA training, then uses that knowledge to plot a new American Revolution.",102,"Action, Drama, Crime","In order to improve his standing with Black voters, a White Senator starts a campaign for the CIA to recruit Black agents. However, all are graded on a curve and doomed to fail, save for a soft-spoken veteran named Dan Freeman. After grueling training in guerrilla warfare, clandestine operations and unarmed combat, he is assigned a meager job as the CIA's token Black employee. After five years of racist and stereotyped treatment by his superiors, he quietly resigns to return to his native Chicago to work for a social services agency...by day. By night, he trains a street gang to be the vanguard in an upcoming race war, using all that the CIA has taught him...",Ivan Dixon,"Sam Greenlee (screenplay), Melvin Clay (screenplay), Sam Greenlee (novel)",USA,https://m.media-amazon.com/images/M/MV5BNDVmM2FmZDctMmQ3Zi00MTVkLWE3MjUtNTM5MmI3ODI1ZjJlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SY1000_SX677_AL_.jpg,English,"Lawrence Cook, Janet League, Paula Kelly, J.A. Preston",The Spook Who Sat by the Door,0,PG,"{'id': 70726, 'rating': 7.2, 'votes': 740}","{'nominations': 0, 'text': '1 win.', 'wins': 1}",movie
"A robot malfunction creates havoc and terror for unsuspecting vacationers at a futuristic, adult-themed amusement park.",88,"Action, Sci-Fi, Thriller","An amusement park for rich vacationers. The park provides its customers a way to live out their fantasies through the use of robots that provide anything they want. Two of the vacationers choose a wild west adventure. However, after a computer breakdown, they find that they are now being stalked by a rogue robot gun-slinger.",Michael Crichton,Michael Crichton,USA,https://m.media-amazon.com/images/M/MV5BMWY0NzM5MDAtYTg2NC00MDZjLTgwM2UtZjdiOTEzMjQ4MjU0L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SY1000_SX677_AL_.jpg,English,"Yul Brynner, Richard Benjamin, James Brolin, Norman Bartold",Westworld,0,PG,"{'id': 70909, 'rating': 7.1, 'votes': 23667}","{'nominations': 3, 'text': '3 nominations.', 'wins': 0}",movie
